candidate_id,rank,score,reasoning
CAND_0046064,1,1.0,Senior NLP Engineer; retrieval/ranking experience; strong behavioral signals
CAND_0018499,2,0.983762,Senior Machine Learning Engineer; retrieval/ranking experience; strong behavioral signals
CAND_0050454,3,0.972627,AI Engineer; retrieval/ranking experience; strong behavioral signals
CAND_0086022,4,0.966015,Senior Applied Scientist; retrieval/ranking experience; strong behavioral signals
CAND_0041669,5,0.965377,Recommendation Systems Engineer; retrieval/ranking experience; strong behavioral signals
CAND_0093912,6,0.943281,Senior Data Scientist; retrieval/ranking experience; strong behavioral signals
CAND_0018722,7,0.935916,Recommendation Systems Engineer; retrieval/ranking experience; strong behavioral signals
CAND_0079387,8,0.935684,AI Engineer; retrieval/ranking experience; strong behavioral signals
CAND_0018549,9,0.935336,Recommendation Systems Engineer; retrieval/ranking experience; strong behavioral signals
CAND_0077337,10,0.934582,Staff Machine Learning Engineer; retrieval/ranking experience; strong behavioral signals
CAND_0036184,11,0.933828,Recommendation Systems Engineer; retrieval/ranking experience; strong behavioral signals
CAND_0009691,12,0.925477,Applied ML Engineer; retrieval/ranking experience; strong behavioral signals
CAND_0041610,13,0.922171,Recommendation Systems Engineer; retrieval/ranking experience; strong behavioral signals
CAND_0086151,14,0.919852,Recommendation Systems Engineer; retrieval/ranking experience; strong behavioral signals
CAND_0044855,15,0.91759,Senior Data Scientist; retrieval/ranking experience; strong behavioral signals
CAND_0046525,16,0.91614,Senior Machine Learning Engineer; retrieval/ranking experience; strong behavioral signals
CAND_0007009,17,0.91585,Recommendation Systems Engineer; retrieval/ranking experience; strong behavioral signals
CAND_0057563,18,0.915328,NLP Engineer; retrieval/ranking experience; strong behavioral signals
CAND_0087630,19,0.909413,AI Engineer; retrieval/ranking experience; strong behavioral signals
CAND_0069905,20,0.909239,Applied ML Engineer; retrieval/ranking experience; strong behavioral signals
CAND_0081846,21,0.908543,Lead AI Engineer; retrieval/ranking experience; strong behavioral signals
CAND_0009024,22,0.905701,Search Engineer; retrieval/ranking experience; strong behavioral signals
CAND_0064326,23,0.900307,Search Engineer; retrieval/ranking experience; strong behavioral signals
CAND_0080766,24,0.898858,Staff Machine Learning Engineer; retrieval/ranking experience; strong behavioral signals
CAND_0008425,25,0.89851,Senior NLP Engineer; retrieval/ranking experience; strong behavioral signals
CAND_0007412,26,0.897756,Applied ML Engineer; retrieval/ranking experience; strong behavioral signals
